item,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
11,prime_rib,filet_mignon,filet_mignon,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,pork_chop,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,foie_gras,foie_gras,peking_duck,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,foie_gras,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,peking_duck,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,foie_gras,prime_rib,prime_rib,pork_chop,prime_rib,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,foie_gras,french_fries,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,grilled_cheese_sandwich,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,pork_chop,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib
12,prime_rib,foie_gras,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,pork_chop,foie_gras,prime_rib,peking_duck,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,baby_back_ribs,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,cheese_plate,prime_rib,filet_mignon,peking_duck,beef_tartare,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,steak,pork_chop,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,hot_dog,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,foie_gras,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,croque_madame,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib
13,prime_rib,prime_rib,filet_mignon,foie_gras,prime_rib,prime_rib,filet_mignon,prime_rib,pork_chop,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,foie_gras,pork_chop,bread_pudding,prime_rib,prime_rib,steak,prime_rib,pork_chop,prime_rib,prime_rib,filet_mignon,filet_mignon,pork_chop,prime_rib,prime_rib,prime_rib,filet_mignon,filet_mignon,pork_chop,filet_mignon,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,foie_gras,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,beef_carpaccio,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,grilled_salmon,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,foie_gras,baby_back_ribs,prime_rib,pad_thai,filet_mignon,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,beef_carpaccio,filet_mignon,prime_rib,prime_rib
14,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,lobster_bisque,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,beef_carpaccio,prime_rib,filet_mignon,prime_rib,prime_rib,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,steak,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,foie_gras,prime_rib,pork_chop,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,filet_mignon,beef_carpaccio,prime_rib,prime_rib,foie_gras,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,baby_back_ribs,peking_duck,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,peking_duck,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,steak,pork_chop,prime_rib,prime_rib,pork_chop,prime_rib,pork_chop,prime_rib,prime_rib,prime_rib
15,prime_rib,filet_mignon,foie_gras,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,steak,prime_rib,prime_rib,chicken_wings,prime_rib,prime_rib,prime_rib,pho,prime_rib,prime_rib,prime_rib,prime_rib,pork_chop,filet_mignon,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,beef_carpaccio,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,filet_mignon,baby_back_ribs,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,baby_back_ribs,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,prime_rib,foie_gras,prime_rib,prime_rib,prime_rib,filet_mignon,prime_rib,prime_rib,pork_chop,hot_and_sour_soup,ramen,ice_cream,miso_soup,ramen,ramen,clam_chowder,ramen,hot_and_sour_soup,ramen,pho,pho,miso_soup,ramen,ramen
16,miso_soup,miso_soup,bibimbap,miso_soup,ramen,miso_soup,ramen,miso_soup,pho,ramen,bibimbap,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,ramen,ramen,miso_soup,ramen,caprese_salad,hot_and_sour_soup,ramen,miso_soup,ramen,miso_soup,miso_soup,ramen,miso_soup,french_onion_soup,hot_and_sour_soup,pho,ramen,pho,miso_soup,clam_chowder,ramen,miso_soup,ramen,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,miso_soup,french_onion_soup,miso_soup,miso_soup,hot_and_sour_soup,ramen,bibimbap,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,ramen,ramen,bibimbap,ramen,ramen,hot_and_sour_soup,ramen,ramen,bibimbap,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,miso_soup,miso_soup,miso_soup,miso_soup,hot_and_sour_soup,miso_soup,ramen,french_onion_soup,hot_and_sour_soup,takoyaki,miso_soup,ramen,hot_and_sour_soup,ramen,lobster_bisque,hot_and_sour_soup,ramen,pho,pad_thai,ramen,miso_soup,ramen,fried_rice,ramen,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,ramen,seaweed_salad,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,miso_soup
17,miso_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,ramen,miso_soup,miso_soup,miso_soup,bibimbap,chicken_curry,miso_soup,ramen,miso_soup,ramen,ramen,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,ramen,pho,ramen,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,miso_soup,miso_soup,ramen,miso_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,ramen,ramen,pad_thai,miso_soup,hot_and_sour_soup,ramen,miso_soup,miso_soup,paella,ramen,ramen,ramen,ramen,miso_soup,miso_soup,ramen,ramen,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,ramen,peking_duck,ramen,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,miso_soup,ramen,hot_and_sour_soup,ramen,bibimbap,hot_and_sour_soup,ramen,miso_soup,miso_soup,ramen,ramen,pho,miso_soup,ramen,ramen,ramen,pho,hot_and_sour_soup,dumplings,ramen,hot_and_sour_soup,ramen,miso_soup,miso_soup,ramen,ramen,peking_duck,pad_thai,ramen,hot_and_sour_soup,clam_chowder,ramen
18,hot_and_sour_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,ramen,ramen,hot_and_sour_soup,miso_soup,hot_and_sour_soup,hot_and_sour_soup,miso_soup,ramen,ramen,ramen,miso_soup,ramen,ramen,hot_and_sour_soup,miso_soup,ramen,miso_soup,miso_soup,spaghetti_carbonara,ramen,ramen,hot_and_sour_soup,hot_and_sour_soup,bibimbap,peking_duck,miso_soup,ramen,ramen,miso_soup,miso_soup,bibimbap,ramen,ramen,ramen,hot_and_sour_soup,ramen,miso_soup,bibimbap,miso_soup,ramen,miso_soup,miso_soup,miso_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,ramen,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,ramen,ramen,hot_and_sour_soup,ramen,miso_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,peking_duck,ramen,ramen,miso_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,lobster_bisque,miso_soup,miso_soup,hot_and_sour_soup,pho,ramen,ramen,pad_thai,ramen,ramen,ramen,hot_and_sour_soup,ramen,ramen,miso_soup,ramen,ramen,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,miso_soup,miso_soup,ramen,miso_soup
19,clam_chowder,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,pho,bibimbap,miso_soup,ramen,ramen,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,ramen,miso_soup,ramen,ramen,ramen,miso_soup,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,ramen,huevos_rancheros,pho,spaghetti_carbonara,chicken_curry,miso_soup,ramen,ramen,pork_chop,miso_soup,ramen,ramen,ramen,miso_soup,miso_soup,ramen,ramen,ramen,miso_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,miso_soup,hot_and_sour_soup,ramen,miso_soup,ramen,miso_soup,ramen,ramen,peking_duck,ramen,ramen,miso_soup,bibimbap,miso_soup,miso_soup,ramen,chicken_curry,ramen,ramen,ramen,ramen,miso_soup,pad_thai,ramen,ramen,ramen,ramen,miso_soup,miso_soup,hot_and_sour_soup,ramen,ramen,ramen,miso_soup,hot_and_sour_soup,ramen,ramen,ramen,ramen,miso_soup,miso_soup,miso_soup,miso_soup,ramen,ramen,ramen,hot_and_sour_soup,ramen,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup
20,ramen,hot_and_sour_soup,ramen,hot_and_sour_soup,miso_soup,ramen,miso_soup,chicken_curry,miso_soup,miso_soup,ramen,hot_and_sour_soup,miso_soup,ramen,hot_and_sour_soup,miso_soup,ramen,hot_and_sour_soup,bibimbap,ramen,ramen,miso_soup,miso_soup,hot_and_sour_soup,pad_thai,miso_soup,hot_and_sour_soup,miso_soup,ramen,ramen,ramen,hot_and_sour_soup,ramen,pulled_pork_sandwich,ramen,ramen,ramen,miso_soup,ramen,miso_soup,ramen,ramen,ramen,ramen,ramen,hot_and_sour_soup,miso_soup,ramen,ramen,miso_soup,ramen,ramen,miso_soup,ramen,hot_and_sour_soup,ramen,ramen,miso_soup,bibimbap,ramen,hot_and_sour_soup,ramen,pho,ramen,ramen,ramen,hot_and_sour_soup,miso_soup,ramen,ramen,ramen,hot_and_sour_soup,hot_and_sour_soup,miso_soup,pad_thai,hot_and_sour_soup,ramen,miso_soup,hot_and_sour_soup,cheese_plate,miso_soup,hot_and_sour_soup,hot_and_sour_soup,ramen,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,miso_soup,ramen,ramen,miso_soup,ramen,hot_and_sour_soup,miso_soup,dumplings,ramen,ramen,miso_soup,ramen,clam_chowder
21,ramen,hot_and_sour_soup,miso_soup,ramen,ramen,hot_and_sour_soup,miso_soup,ramen,miso_soup,ramen,hot_and_sour_soup,pad_thai,miso_soup,miso_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,hot_and_sour_soup,pad_thai,miso_soup,ramen,hot_and_sour_soup,miso_soup,ramen,pad_thai,miso_soup,ramen,miso_soup,miso_soup,hot_and_sour_soup,sashimi,ramen,miso_soup,hot_and_sour_soup,miso_soup,ramen,miso_soup,ramen,ramen,hot_and_sour_soup,miso_soup,miso_soup,miso_soup,ramen,ramen,hot_and_sour_soup,ramen,miso_soup,hot_and_sour_soup,hot_and_sour_soup,ramen,ramen,ramen,miso_soup,miso_soup,miso_soup,ramen,ramen,ramen,ramen,miso_soup,miso_soup,miso_soup,ramen,hot_and_sour_soup,miso_soup,hot_and_sour_soup,miso_soup,ramen,miso_soup,hot_and_sour_soup,hot_and_sour_soup,ramen,miso_soup,hot_and_sour_soup,miso_soup,pad_thai,hot_and_sour_soup,ramen,chicken_curry,miso_soup,ramen,ramen,hot_and_sour_soup,ramen,bibimbap,hot_and_sour_soup,pho,ramen,ramen,ramen,hot_and_sour_soup,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,ramen,ramen,hot_and_sour_soup,ramen,ramen
22,ramen,ramen,hot_and_sour_soup,miso_soup,seaweed_salad,pad_thai,ramen,ramen,ramen,pho,miso_soup,ramen,miso_soup,bibimbap,hot_and_sour_soup,miso_soup,ramen,hot_and_sour_soup,ramen,hot_and_sour_soup,ramen,miso_soup,ramen,miso_soup,spaghetti_carbonara,ramen,pad_thai,ramen,ramen,ramen,miso_soup,hot_and_sour_soup,ramen,ramen,ramen,miso_soup,ramen,ramen,ramen,ramen,hot_and_sour_soup,pad_thai,miso_soup,ramen,hot_and_sour_soup,pho,ramen,ramen,miso_soup,hot_and_sour_soup,pho,hot_and_sour_soup,miso_soup,miso_soup,miso_soup,ramen,hot_and_sour_soup,hot_and_sour_soup,ramen,miso_soup,hot_and_sour_soup,miso_soup,ramen,miso_soup,ramen,miso_soup,ramen,hot_and_sour_soup,ramen,ramen,clam_chowder,ramen,miso_soup,ramen,hot_and_sour_soup,miso_soup,hot_and_sour_soup,ramen,chicken_curry,ramen,ramen,ramen,ramen,ramen,ramen,ramen,clam_chowder,pad_thai,pho,ramen,miso_soup,hot_and_sour_soup,ramen,ramen,miso_soup,ramen,miso_soup,miso_soup,ramen,ramen,ramen
23,ramen,miso_soup,ramen,miso_soup,ramen,miso_soup,ramen,hot_and_sour_soup,ramen,ramen,ramen,ramen,ramen,miso_soup,hot_and_sour_soup,hot_and_sour_soup,ramen,ramen,ramen,ramen,ramen,hot_and_sour_soup,chicken_curry,ramen,ramen,ramen,pad_thai,hot_and_sour_soup,filet_mignon,club_sandwich,hamburger,hamburger,lobster_roll_sandwich,grilled_cheese_sandwich,hamburger,filet_mignon,pulled_pork_sandwich,french_fries,pulled_pork_sandwich,hamburger,hot_dog,hamburger,foie_gras,hamburger,croque_madame,hamburger,hamburger,hamburger,pulled_pork_sandwich,hamburger,prime_rib,foie_gras,hamburger,hamburger,pulled_pork_sandwich,pulled_pork_sandwich,hamburger,hamburger,hamburger,filet_mignon,lobster_roll_sandwich,pulled_pork_sandwich,foie_gras,hamburger,hamburger,lobster_roll_sandwich,french_fries,hamburger,foie_gras,hamburger,hamburger,foie_gras,hamburger,hamburger,french_fries,hamburger,pulled_pork_sandwich,hamburger,grilled_cheese_sandwich,hamburger,hamburger,pulled_pork_sandwich,croque_madame,hamburger,hamburger,hamburger,hamburger,hamburger,foie_gras,hamburger,filet_mignon,hamburger,hamburger,hamburger,filet_mignon,hamburger,french_fries,filet_mignon,hot_dog,pulled_pork_sandwich,pulled_pork_sandwich
